time,TPK1_solid_X,TPK1_solid_Y,TPK1_solid_Z,TPK1czm_N,TPK1czm_S1,TPK1czm_S2,TPK1czm_X,TPK1czm_Y,TPK1czm_Z,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz,t_solid_X,t_solid_Y,t_solid_Z,tczm_N,tczm_S1,tczm_S2,tczm_X,tczm_Y,tczm_Z
1.7409999999999,4110.003262086,-8.948668195341e-12,1770.8676639678,4481.8168058894,-0.0010616487423931,1.1463750955454e-11,4116.0060898815,4.4861379368266e-11,1773.464335591,4825.7400022407,5.3604074304325e-11,2075.7157966262,2.5951420511405,2.3871217936372e-11,902.60711568778,5253.1424543041,-1.1437427394068e-11,2263.4094214131,5730.2340554491,-11.178846745415,2.4162859213472e-12,5258.1032249783,4.5092899900179e-11,2277.7308384262
1.7419999999999,4112.7706024148,-8.6951973399252e-12,1764.4055100416,4481.8155649338,-0.0010685953892562,1.1478158701284e-11,4118.7856217552,4.4690022515947e-11,1766.9962535635,4832.2611567108,5.3999148902362e-11,2069.5425518772,2.5986412326635,2.3842524309037e-11,896.10662539437,5256.6999811393,-1.1113512887739e-11,2255.1587012439,5730.2301713301,-11.181757449139,2.4376412346983e-12,5261.6698744038,4.4874005553086e-11,2269.4697576558
1.7429999999999,4115.5277822871,-9.0590694667991e-12,1757.9390317493,4481.814323986,-0.0010755593828549,6.7007892290416e-12,4121.5549893742,4.014922509038e-11,1760.523815304,4838.7628834262,5.3736544727845e-11,2063.3488850583,2.6021404052672,2.377338126705e-11,889.62556286024,5260.2445491245,-1.1578592251649e-11,2246.9023895665,5730.2262827821,-11.184629488705,-3.6632042885176e-12,5265.2235558332,3.9070308620326e-11,2261.2030547751
1.7439999999999,4118.2747949456,-8.9693599769625e-12,1751.4682450663,4481.8130830469,-0.0010825408982669,1.1452920209432e-11,4124.3141859121,4.4901984040668e-11,1754.0470367856,4845.2451183309,5.3652216350231e-11,2057.1348573104,2.6056395689485,2.3540900132013e-11,883.16399214135,5263.7761494713,-1.1464017235507e-11,2238.6405067345,5730.2223898673,-11.18746285722,2.4074310253641e-12,5268.7642604058,4.5145166251148e-11,2252.9307501416
1.7449999999999,4121.0116336583,-8.4930881771861e-12,1744.9931659783,4481.8118421155,-0.0010895398090724,2.0310682823099e-11,4127.063204566,5.3417283617241e-11,1747.5659339912,4851.7077975614,5.3910645045341e-11,2050.9005299751,2.6091387237032,2.3603290762869e-11,876.72197710127,5267.2947734233,-1.0855330523363e-11,2230.3730731155,5730.2184926451,-11.190257547498,1.3727243300399e-11,5272.2919792906,5.6029193437612e-11,2244.6528641252
1.7459999999999,4123.7382917183,-9.4349424106799e-12,1738.5138104818,4481.8106011934,-0.0010965561290277,1.0768716647569e-11,4129.8020385604,4.4295671297601e-11,1741.0805229152,4858.150857447,5.3446046199834e-11,2044.6459645943,2.612637869528,2.3354747823168e-11,870.2995814105,5270.8004122562,-1.2059186982327e-11,2222.1001090906,5730.2145911783,-11.193013552632,1.5336369327268e-12,5275.8067036915,4.4370425736351e-11,2236.3694171113
1.7469999999999,4126.4547624436,-8.5574221320162e-12,1732.0301945837,4481.8093602783,-0.0011035899169656,1.0805214362142e-11,4132.5306811413,4.3993266495013e-11,1734.5908195615,4864.574234511,5.4151847936335e-11,2038.3712229096,2.6161370064195,2.3425822479745e-11,863.89686854589,5274.2930572775,-1.0937598049487e-11,2213.8216350549,5730.2106855248,-11.195730865859,1.576102096057e-12,5279.3084248399,4.3984014347354e-11,2228.0804294972
1.7479999999999,4129.1610391778,-8.7794424508125e-12,1725.5423343013,4481.8081193723,-0.001110641087962,1.0792977622742e-11,4135.2491255839,4.4069808566305e-11,1728.0968399459,4870.9778654706,5.3984794065598e-11,2032.0763668619,2.6196361343766,2.347053107421e-11,857.51390178998,5277.7726998269,-1.122147513799e-11,2205.537671417,5730.206775748,-11.198409480339,1.5655367627265e-12,5282.7971340042,4.4081963773701e-11,2219.7859216963
1.7489999999999,4131.8571152892,-8.673329415787e-12,1719.0502456624,4481.8068784746,-0.0011177097148902,7.4004014721796e-12,4137.9573651862,4.0624171561421e-11,1721.5986000941,4877.3616872383,5.4236082638881e-11,2025.7614585902,2.6231352533919,2.3173766291323e-11,851.15074423038,5281.2393312761,-1.1085798945487e-11,2197.2482385991,5730.2028619078,-11.201049389522,-2.771091515974e-12,5286.2728224819,3.9677938885874e-11,2211.4859141342
1.7499999999999,4134.5429841718,-9.0349776271648e-12,1712.5539447051,4481.8056375844,-0.0011247957965566,7.3650504098244e-12,4140.655393271,4.1005434291141e-11,1715.0961160419,4883.725636922,5.3558504853335e-11,2019.4265604318,2.626634363467,2.2789559735864e-11,844.80745875917,5284.6929430288,-1.1548095812941e-11,2188.9533570371,5730.198944064,-11.203650586861,-2.81899937421e-12,5289.7354816022,4.016537449858e-11,2203.1804272503
1.7509999999999,4137.2186392444,-8.3459211763781e-12,1706.0534474777,4481.8043967025,-0.0011318992912379,1.4882811129324e-11,4143.3432031878,4.7945696891871e-11,1708.5894038362,4890.0696518256,5.4259739062923e-11,2013.071734921,2.6301334645938,2.311245509215e-11,838.48410807225,5288.1335265211,-1.0667425276445e-11,2180.6530471802,5730.1950222783,-11.206213065852,6.7917399135253e-12,5293.1851027282,4.903644330867e-11,2194.8694814983
1.7519999999999,4139.8840739513,-8.5457856069393e-12,1699.5487700389,4481.8031558291,-0.0011390202471944,1.2830371313999e-11,4146.0207883111,4.6049717858376e-11,1702.0784795344,4896.3936694501,5.4108759139915e-11,2006.6970447887,2.6336325567711,2.2879463081049e-11,832.18075466873,5291.5610732208,-1.0922908411093e-11,2172.3473294912,5730.1910966121,-11.208736820204,4.1690192964516e-12,5296.6216772547,4.6613146502394e-11,2186.5530973455
1.7529999999999,4142.5392817619,-8.7789914227088e-12,1693.0399284577,4481.8019149639,-0.0011461586577184,1.7570717450455e-11,4148.6881420399,5.0925309108552e-11,1695.5633592037,4902.6976274936,5.3871964181273e-11,2000.3025529619,2.6371316399961,2.2861175626165e-11,825.89746085034,5294.9755746281,-1.1221058804356e-11,2164.0362244463,5730.1871671257,-11.211221843649,1.0228381509825e-11,5300.0451966078,5.284524467325e-11,2178.2312952722
1.7539999999999,4145.1842561709,-8.6129714471639e-12,1686.5269388133,4481.8006741065,-0.0011533144588043,1.2144690635096e-11,4151.3452577983,4.5418094632432e-11,1689.0440589218,4908.9814638525,5.4478256975021e-11,1993.8883225631,2.6406307142669,2.2718547529332e-11,819.63428872078,5298.3770222754,-1.1008881306562e-11,2155.719752535,5730.1832338793,-11.213668129939,3.2952087239413e-12,5303.4556522457,4.5806049057961e-11,2169.9040957723
1.7549999999999,4147.8189906983,-8.1409774754793e-12,1680.0098171948,4481.7994332573,-0.0011604877699369,1.1482034940891e-11,4153.9921290367,4.4628003549596e-11,1682.5205947771,4915.2451166216,5.4542186739281e-11,1987.4544169094,2.6441297795749,2.275498756435e-11,813.3913001851,5301.7654077269,-1.0405627748344e-11,2147.3979342602,5730.1792969346,-11.216075673163,2.4466479189855e-12,5306.8530356598,4.4796267389957e-11,2161.5715193538
1.7559999999999,4150.4434788893,-8.5027228313717e-12,1673.4885797018,4481.7981924153,-0.0011676785507007,1.2161149691436e-11,4156.6287492291,4.5280825963778e-11,1675.9929828677,4921.488524095,5.4297091128808e-11,1981.0008995121,2.6476288359245,2.2664434565223e-11,807.16855694916,5305.1407225796,-1.0868035638101e-11,2139.0707901381,5730.175356351,-11.218444467294,3.3167236318521e-12,5310.2373383719,4.5630835915356e-11,2153.2335865371
1.7569999999999,4153.0577143147,-9.0837684596501e-12,1666.9632424438,4481.796951582,-0.0011748867347023,8.7384587413308e-12,4159.2551118775,4.2202572166083e-11,1669.4612393025,4927.7116247668,5.4121358436521e-11,1974.5278340761,2.6511278833054,2.2332362521749e-11,800.96612051891,5308.5029584623,-1.1610767902681e-11,2130.7383406978,5730.1714121915,-11.220774506374,-1.0608397840728e-12,5313.6085519392,4.169627837447e-11,2144.8903178571
1.7579999999999,4155.6616905703,-9.0806875907568e-12,1660.4338215402,4481.7957107567,-0.0011821123959521,1.0769779165698e-11,4161.8712105068,4.4231433619923e-11,1662.9253802004,4933.9143573313,5.3956904916275e-11,1968.035284499,2.6546269217165,2.2283948557938e-11,794.78405219989,5311.852107036,-1.1606889060989e-11,2122.400606482,5730.1674645159,-11.223065784715,1.5359961566541e-12,5316.9666679482,4.4289735073866e-11,2136.5417338614
1.7589999999999,4158.2554012774,-8.6723267456179e-12,1653.9003331207,4481.7944699393,-0.0011893554791413,1.1472839171744e-11,4164.4770386681,4.4707628224505e-11,1656.38542169,4940.0966606841,5.4110275288233e-11,1961.5233148709,2.6581259511559,2.245411408891e-11,788.62241309656,5315.1881599944,-1.1084959339325e-11,2114.0576080461,5730.1635133851,-11.225318296563,2.4363271816652e-12,5320.3116780186,4.489853627776e-11,2128.1878551107
1.7599999999999,4160.8388400826,-8.6310750213592e-12,1647.3627933247,4481.7932291297,-0.0011966161068244,1.8247757471723e-11,4167.0725899376,5.1558536953711e-11,1649.8413799106,4946.2584739223,5.4300824253728e-11,1954.9919894735,2.6616249716199,2.2112829362736e-11,782.48126411173,5318.5111090629,-1.1032307012382e-11,2105.7093659589,5730.1595588597,-11.227532036483,1.1095611408829e-11,5323.6435738022,5.3655718756929e-11,2119.8287021792
1.7609999999999,4163.4120006579,-9.3798580014237e-12,1640.8212183017,4481.7919883287,-0.0012038940819252,1.8225330099264e-11,4169.6578579181,5.1796809029392e-11,1643.2932710115,4952.3997363453,5.3952989645389e-11,1948.4413727792,2.6651239831026,2.1988090601749e-11,776.36066594591,5321.8209459998,-1.1989451098593e-11,2097.3559008019,5730.155601002,-11.229706998732,1.1064862567856e-11,5326.9623469846,5.3960429007016e-11,2111.4642956545
1.7619999999999,4165.9748767008,-9.2065174928102e-12,1634.275624211,4481.7907475346,-0.0012111896146507,1.618486854954e-11,4172.2328362348,4.9796515869116e-11,1636.7411111513,4958.5203874555,5.3872012753531e-11,1941.8715294511,2.668622985603,2.200351229345e-11,770.26067909678,5325.1176625952,-1.1767947727392e-11,2088.9972331698,5730.1516398706,-11.231843178179,8.4595924015884e-12,5330.2679892802,5.1403711148756e-11,2103.0946561364
1.7629999999999,4168.5274619339,-8.2871418061181e-12,1627.7260272218,4481.7895067489,-0.0012185025917688,1.0822166079949e-11,4174.7975185419,4.3844555590311e-11,1630.1849164997,4964.6203669586,5.450328903478e-11,1935.2825243418,2.67212197912,2.2210071889267e-11,764.18136385855,5328.4012506719,-1.0592825228084e-11,2080.6333836701,5730.1476755283,-11.233940569378,1.5986083984343e-12,5333.5604924397,4.3795757818932e-11,2094.7198042389
1.7639999999999,4171.0697501057,-8.2923320987582e-12,1621.172443513,4481.7882659706,-0.0012258330549457,1.1466700852725e-11,4177.3518985164,4.4736843569926e-11,1623.6247032353,4970.6996147643,5.4205114355388e-11,1928.6744224932,2.675620963644,2.1912369054661e-11,758.12278032137,5331.671702085,-1.0599472688444e-11,2072.2643729231,5730.1437080349,-11.235999167175,2.4282026042655e-12,5336.8398482435,4.4936446057242e-11,2086.3397605881
1.7649999999999,4173.6017349896,-8.3708942555383e-12,1614.6148892734,4481.7870252005,-0.0012331810046931,1.3525681442916e-11,4179.8959698622,4.6594241485953e-11,1617.0604875475,4976.7580709872,5.4567928300941e-11,1922.0472891355,2.6791199391794,2.1820828564195e-11,752.08498837075,5334.9290087218,-1.0699933994385e-11,2063.890221562,5730.1397374523,-11.238018966463,5.0586982519585e-12,5340.1060485061,4.7310801977452e-11,2077.9545458239
1.7659999999999,4176.1234103848,-7.9334178115786e-12,1608.0533807014,4481.7857844379,-0.0012405463740492,1.2189186292255e-11,4182.4297263077,4.5045680727163e-11,1610.4922856349,4982.7956759469,5.4635514862289e-11,1915.4011896866,2.6826189057148,2.191140541577e-11,746.06804768694,5338.1731625022,-1.014081874029e-11,2055.5109502327,5730.1357638406,-11.239999962138,3.3516670341904e-12,5343.3590850729,4.5331458205233e-11,2069.5641805981
1.7669999999999,4178.634770116,-8.2638063059193e-12,1601.4879340051,4481.7845436825,-0.0012479292129797,1.2849108929625e-11,4184.9531616069,4.5872702338079e-11,1603.920113706,4988.812370169,5.4729479628812e-11,1908.7361897516,2.6861178632548,2.1785988811585e-11,740.07201774439,5341.4041553786,-1.056318921222e-11,2047.1265795938,5730.1317872604,-11.241942149346,4.1971981445954e-12,5346.5989498221,4.6388733999925e-11,2061.1686855759
1.7679999999999,4181.135808033,-8.3189080624102e-12,1594.9185654024,4481.7833029362,-0.001255329521598,1.2178658255479e-11,4187.4662695411,4.5203367958491e-11,1597.34398798,4994.8080943853,5.4579897892926e-11,1902.0523551223,2.6896168117899,2.1630702871228e-11,734.0969578111,5344.6219793355,-1.0633674496496e-11,2038.7371303165,5730.1278077751,-11.243845523267,3.3333440174754e-12,5349.8256346668,4.5533263791364e-11,2052.7680814362
1.7689999999999,4183.6265180116,-8.0693368653684e-12,1588.3452911206,4481.7820621964,-0.0012627473740281,1.5577992021343e-11,4189.9690439133,4.8450999289018e-11,1590.7639246843,5000.7827895349,5.4884874423067e-11,1895.3497517761,2.6931157513214,2.1682808760276e-11,728.14292694811,5347.8266263903,-1.0314679665946e-11,2030.3426230848,5730.1238254425,-11.245710079264,7.6847356603182e-12,5353.0391315476,4.9684762380708e-11,2044.3623888686
1.7699999999999,4186.1068939528,-8.4966964020161e-12,1581.7681273966,4481.7808214644,-0.0012701826826742,1.079980375962e-11,4192.4614785552,4.3918675987631e-11,1584.1799400571,5006.7363967643,5.4624913967127e-11,1888.6284458757,2.6966146818405,2.1477325126695e-11,722.20998400883,5351.0180885925,-1.0860985721894e-11,2021.943078595,5730.119840325,-11.247535812596,1.5802081865246e-12,5356.2394324418,4.3891298581733e-11,2035.9516285772
1.7709999999999,4188.5769297831,-8.1588069633654e-12,1575.187090477,4481.7795807407,-0.001277635455267,1.5561369033634e-11,4194.9435673238,4.8645473933739e-11,1577.5920503462,5012.6688574281,5.4621210332506e-11,1881.8885037684,2.7001136033495,2.1381055346353e-11,716.29818763855,5354.1963580244,-1.0429192232042e-11,2013.538517556,5730.1158524845,-11.249322718738,7.6628980938409e-12,5359.4265293585,4.9933628412657e-11,2027.5358212782
1.7719999999999,4191.0366194547,-8.6737908522316e-12,1568.6021966177,4481.7783400238,-0.0012851057103944,1.0794461678676e-11,4197.4153040993,4.4033974383462e-11,1571.0002718085,5018.5801130898,5.4645246660989e-11,1875.1299919853,2.7036125158429,2.1380635543272e-11,710.4075962738,5357.3614268007,-1.108745734113e-11,2005.1289606892,5730.1118619801,-11.251070793272,1.5695587191056e-12,5362.600414337,4.4038908804389e-11,2019.1149876998
1.7729999999999,4193.4859569454,-8.2804180179252e-12,1562.0134620841,4481.7770993145,-0.0012925934295822,1.351972960667e-11,4199.8766827898,4.6615688739648e-11,1564.4046207108,5024.4701055221,5.4859958589781e-11,1868.3529772408,2.7071114193171,2.1389004283001e-11,704.53826814178,5360.5132870687,-1.0584665088853e-11,1996.7144287283,5730.1078688737,-11.25278003183,5.0568837312026e-12,5365.7610794515,4.7339228891052e-11,2010.6891485835
1.7739999999999,4195.9249362582,-8.8621887606166e-12,1555.420903151,4481.7758586127,-0.0013000986813267,5.3769931215863e-12,4202.327697328,3.8527592574611e-11,1557.8051133296,5030.3387767077,5.475831420243e-11,1861.5575264317,2.7106103137682,2.1285265217053e-11,698.69026125981,5363.651931008,-1.1328375737474e-11,1988.2949424195,5730.1038732262,-11.254450430253,-5.355989957101e-12,5368.9085168081,3.700030646453e-11,2002.2583246833
1.7749999999999,4198.3535514222,-8.5464482713071e-12,1548.8245361025,4481.7746179193,-0.0013076214105467,1.6924520812589e-11,4204.7683416734,5.0005187490765e-11,1551.2017659509,5036.1860688396,5.4702556720465e-11,1854.7437066371,2.7141091991945,2.1009629366103e-11,692.86363343474,5366.7773508313,-1.0924802729129e-11,1979.870522521,5730.0998751,-11.25608198432,9.4005697323651e-12,5372.0427185467,5.1672313129691e-11,1993.8225367655
1.7759999999999,4200.7717964917,-8.4333234839917e-12,1542.2243772321,4481.7733772325,-0.0013151616091136,9.4543418233117e-12,4207.1986098083,4.2459368486403e-11,1544.5945948696,5042.0119243221,5.4901191232082e-11,1847.9115851168,2.7176080755905,2.1052678263883e-11,687.05844226238,5369.8895387835,-1.0780210057959e-11,1971.4411898035,5730.0958745536,-11.257674689961,-1.4031397571612e-13,5375.1636768361,4.2026533295103e-11,1985.3818056082
1.7769999999999,4203.1796655469,-8.7468643439337e-12,1535.6204428427,4481.7721365534,-0.0013227193441594,1.4861709085601e-11,4209.6184957432,4.80539974132e-11,1537.9836163907,5047.8162857708,5.4950110434104e-11,1841.0612293118,2.7211069429554,2.0870367500175e-11,681.27474512694,5372.9884871421,-1.1181035264318e-11,1963.0069650498,5730.0918716496,-11.259228543304,6.7728305602754e-12,5378.2713838815,4.917836103624e-11,1976.9361520027
1.7779999999999,4205.5771526934,-7.8456824370576e-12,1529.0127492462,4481.7708958825,-0.0013302945324085,1.0828013832787e-11,4212.027993514,4.3729200815967e-11,1531.3688468284,5053.5990960137,5.5350493285977e-11,1834.1927068426,2.7246058012828,2.0953624252362e-11,675.51259920046,5376.0741882176,-1.0029095609543e-11,1954.5678690549,5730.0878664496,-11.260743540377,1.6143414729997e-12,5381.3658319201,4.3649999413586e-11,1968.4855967524
1.7789999999999,4207.9642520625,-7.9365125582598e-12,1522.4013127637,4481.7696552173,-0.001337887188015,1.694388466339e-11,4214.4270971792,4.9768461053701e-11,1524.7503025055,5059.3602980915,5.5623622027823e-11,1827.306085509,2.7281046505722,2.0931930667933e-11,669.77206144224,5379.1466343528,-1.0145190243449e-11,1946.1239226258,5730.0838590115,-11.262219677428,9.4299784994534e-12,5384.4470132182,5.1370279557927e-11,1960.0301606719
1.7799999999999,4210.3409578113,-7.9105541561653e-12,1515.7861497258,4481.7684145607,-0.0013454973980629,1.3568457121749e-11,4216.8158008283,4.622395174958e-11,1518.1279997557,5065.0998352581,5.5806432391892e-11,1820.4014332895,2.7316034908166,2.0824466717001e-11,664.05318859827,5382.2058179234,-1.011207784174e-11,1937.6751465815,5730.0798494002,-11.263656950899,5.1131937225946e-12,5387.514920081,4.6839355311024e-11,1951.5698645902
1.7809999999999,4212.7072641224,-7.6835621198867e-12,1509.1672764719,4481.7671739114,-0.0013531251202608,1.6960103460528e-11,4219.1940985719,4.9647316639756e-11,1511.5019549206,5070.8176509812,5.559469030969e-11,1813.4788183406,2.7351023220205,2.0699979490918e-11,658.35603720072,5385.2517313376,-9.8219141153599e-12,1929.2215617531,5730.075837675,-11.265055357157,9.4469649117301e-12,5390.5695448414,5.121569661426e-11,1943.1047293464
1.7819999999999,4215.0631652041,-7.6806477844471e-12,1502.5447093505,4481.7659332694,-0.0013607702573495,1.085910701637e-11,4221.5619845482,4.3396901523718e-11,1504.8721843513,5076.5136889432,5.5834737874849e-11,1806.5383089959,2.7386011441708,2.0733264063932e-11,652.68066356731,5388.2843670366,-9.8182850738482e-12,1920.7631889836,5730.0718238969,-11.266414892599,1.6547587952664e-12,5393.6108798668,4.322566003051e-11,1934.6347757925
