time,V0,czm_strain_normal_eq,czm_strain_normal_rate_eq,czm_strain_normal_rate_x-x,czm_strain_normal_rate_x-y,czm_strain_normal_rate_x-z,czm_strain_normal_rate_y-y,czm_strain_normal_rate_y-z,czm_strain_normal_rate_z-z,czm_strain_normal_x-x,czm_strain_normal_x-y,czm_strain_normal_x-z,czm_strain_normal_y-y,czm_strain_normal_y-z,czm_strain_normal_z-z,czm_strain_sliding_eq,czm_strain_sliding_rate_eq,czm_strain_sliding_rate_x-x,czm_strain_sliding_rate_x-y,czm_strain_sliding_rate_x-z,czm_strain_sliding_rate_y-y,czm_strain_sliding_rate_y-z,czm_strain_sliding_rate_z-z,czm_strain_sliding_x-x,czm_strain_sliding_x-y,czm_strain_sliding_x-z,czm_strain_sliding_y-y,czm_strain_sliding_y-z,czm_strain_sliding_z-z,czm_strain_total_eq,czm_strain_total_rate_eq,czm_strain_total_rate_x-x,czm_strain_total_rate_x-y,czm_strain_total_rate_x-z,czm_strain_total_rate_y-y,czm_strain_total_rate_y-z,czm_strain_total_rate_z-z,czm_strain_total_x-x,czm_strain_total_x-y,czm_strain_total_x-z,czm_strain_total_y-y,czm_strain_total_y-z,czm_strain_total_z-z
1.7099999999999,12,0.040847124534654,0.090688118683813,0.062156815796554,-8.3875550736843e-16,-0.04808785629788,5.7299620587703e-33,-4.1049886447591e-16,-0.062033448308118,0.040381155510614,-4.0643906697223e-19,0.01972179967786,7.9590194868626e-33,-1.902320325544e-19,0.0097054051272785,3.0276739986575e-16,4.2096706211912e-14,-2.9297744785772e-14,4.2898343489261e-16,2.169271706709e-14,-4.2398442058848e-31,1.856807141692e-16,2.9296010062296e-14,1.8276646743341e-16,1.2687843828805e-17,-1.8817082969254e-16,-1.8270210519868e-32,6.2004797130831e-18,-1.8133722469579e-16,0.040847124534654,0.09068811868377,0.062156815796525,-4.0977207247583e-16,-0.048087856297858,-4.1825445852971e-31,-2.2481815030671e-16,-0.062033448308089,0.040381155510614,1.2281404761833e-17,0.01972179967786,-1.0311191033005e-32,6.0102476805287e-18,0.0097054051272785
1.7109999999999,12,0.040847205904109,0.090688118683807,0.062005437161909,5.0798165954536e-16,-0.048282696283867,8.3418960567464e-33,2.4777581796779e-16,-0.061882069673636,0.040443160947776,1.0154259257313e-19,0.019673516981576,7.9673613829194e-33,5.7543785413385e-20,0.0096435230576049,3.1488912050528e-16,1.2179706129061e-14,7.7576833845683e-15,-2.4441589887264e-16,-7.1383871036446e-15,5.8375940157206e-31,-1.4347169147328e-16,-7.7628875549962e-15,1.9052415081797e-16,1.2443427929933e-17,-1.9530921679618e-16,-1.7686451118296e-32,6.0570080216099e-18,-1.8910011225079e-16,0.040847205904109,0.090688118683819,0.062005437161916,2.6356576067271e-16,-0.048282696283875,5.9210129762881e-31,1.043041264945e-16,-0.061882069673644,0.040443160947776,1.2544970522506e-17,0.019673516981576,-9.7190897353763e-33,6.1145518070232e-18,0.0096435230576048
1.7119999999999,12,0.040847287398095,0.090688118683803,0.061853447167554,-1.2165069171177e-15,-0.048477059739073,3.8941013458169e-32,-5.9013633750035e-16,-0.061730079679285,0.040505014394943,-1.1149643245446e-18,0.019625039921837,8.0063023963775e-33,-5.3259255208696e-19,0.0095817929779256,3.699740042646e-16,5.5416330185191e-14,3.7109204598096e-14,6.1779761552535e-16,-3.0427049768633e-14,-1.0293867509218e-30,2.7546937016123e-16,-3.7105735151144e-14,2.2763335541607e-16,1.3061225545458e-17,-2.2573626656481e-16,-1.8715837869217e-32,6.3324773917711e-18,-2.2620584740193e-16,0.040847287398095,0.090688118683859,0.061853447167591,-5.9870930159239e-16,-0.048477059739103,-9.9044573746364e-31,-3.1466696733912e-16,-0.061730079679322,0.040505014394944,1.1946261220914e-17,0.019625039921837,-1.070953547284e-32,5.7998848396841e-18,0.0095817929779255
1.7129999999999,12,0.040847369016304,0.090688118683815,0.061700847313609,1.3649384953407e-15,-0.048670944745201,1.145822667901e-32,6.6048380232596e-16,-0.061577479825149,0.040566715242257,2.499741707961e-19,0.019576368977092,8.0177606230566e-33,1.27891250239e-19,0.0095202154981005,3.988956982532e-16,2.9065126152096e-14,1.9040324872321e-14,-6.7295588818666e-16,-1.644517855226e-14,1.0256025646445e-30,-3.4985566749346e-16,-1.9042059595797e-14,2.4667368028839e-16,1.2388269657272e-17,-2.4218144511707e-16,-1.7690235304573e-32,5.9826217242776e-18,-2.4524790699773e-16,0.040847369016304,0.090688118683844,0.061700847313628,6.9198260715405e-16,-0.048670944745218,1.0370607913235e-30,3.106281348325e-16,-0.061577479825168,0.040566715242257,1.2638243828068e-17,0.019576368977092,-9.6724746815164e-33,6.1105129745166e-18,0.0095202154981003
1.7139999999999,12,0.040847450758427,0.090688118683804,0.061547639105593,-4.5111823530542e-16,-0.048864349388934,1.0857966209439e-32,-2.1729463346657e-16,-0.06142427161743,0.040628262881362,-2.0114406450932e-19,0.019527504627703,8.028618589266e-33,-8.940338322757e-20,0.009458791226483,3.2744430265203e-16,7.2160930139729e-14,-4.9437884341863e-14,2.3504165618032e-16,3.8235040134005e-14,-5.455688769263e-31,8.9018631056354e-17,4.9424006554055e-14,1.9723579594653e-16,1.2623311313452e-17,-2.0394640498307e-16,-1.8235804181499e-32,6.071640355334e-18,-1.9582390044367e-16,0.040847450758427,0.090688118683732,0.061547639105543,-2.160765791251e-16,-0.048864349388895,-5.3471091071686e-31,-1.2827600241021e-16,-0.061424271617381,0.040628262881363,1.2422167248943e-17,0.019527504627703,-1.0207185592233e-32,5.9822369721064e-18,0.0094587912264829
1.7149999999999,12,0.040847532624156,0.090688118683813,0.061393824056324,1.0127775413596e-16,-0.049057271761134,-1.2480821330837e-33,4.8736415321941e-17,-0.0612704565681,0.040689656705419,-9.9866310373359e-20,0.019478447355942,8.0273705071329e-33,-4.0666967905629e-20,0.0093975207699149,3.0985711271377e-16,1.791679634721e-14,-1.2609704946875e-14,-4.1187182893657e-17,9.050052374171e-15,1.9592828452231e-31,-4.4011764252562e-17,1.2597561882544e-14,1.8462609099965e-16,1.2582124130558e-17,-1.948963526089e-16,-1.8039875896977e-32,6.0276285910814e-18,-1.8322633856113e-16,0.040847532624156,0.090688118683795,0.061393824056312,6.0090571242307e-17,-0.049057271761125,1.9468020238922e-31,4.7246510693795e-18,-0.061270456568087,0.040689656705419,1.2482257820185e-17,0.019478447355942,-1.0012505389844e-32,5.9869616231758e-18,0.0093975207699149
1.7159999999999,12,0.040847614613178,0.090688118683818,0.061239403683527,-6.2623479033265e-16,-0.049249709957897,2.3943154309596e-32,-2.9879619730436e-16,-0.061116036195318,0.040750896109102,-7.2610110070601e-19,0.019429197645984,8.0513136614425e-33,-3.3946316520999e-19,0.0093364047337196,4.1222910695947e-16,1.0304863474344e-13,6.8762703864245e-14,3.2253822166624e-16,-5.6878113330328e-14,-1.3432422797674e-31,1.2973971961446e-16,-6.8773112205101e-14,2.533887948639e-16,1.2904662352224e-17,-2.5177446593923e-16,-1.8174200124954e-32,6.1573683106959e-18,-2.5199945076623e-16,0.040847614613178,0.090688118683921,0.061239403683596,-3.0369656866641e-16,-0.049249709957954,-1.1038107366714e-31,-1.690564776899e-16,-0.061116036195387,0.040750896109103,1.2178561251518e-17,0.019429197645984,-1.0122886463511e-32,5.8179051454859e-18,0.0093364047337195
1.7169999999999,12,0.040847696725182,0.09068811868381,0.061084379511375,3.0468695605535e-16,-0.049441662079873,5.6940115881604e-35,1.4554782184641e-16,-0.060961012023118,0.040811980488614,-4.2141414465066e-19,0.019379755983904,8.0513706015584e-33,-1.9391534336358e-19,0.0092754437216965,4.6064221305819e-16,4.856889676176e-14,3.1863400806742e-14,-1.4295354244712e-16,-2.7457203177761e-14,-1.0625123434875e-31,-9.2447063901933e-17,-3.1863400806742e-14,2.8525219567064e-16,1.2761708809777e-17,-2.7923166911699e-16,-1.8280451359302e-32,6.064921246794e-18,-2.8386285157297e-16,0.040847696725182,0.090688118683858,0.061084379511407,1.6173341360823e-16,-0.0494416620799,-1.0619429423286e-31,5.3100757944473e-17,-0.06096101202315,0.040811980488614,1.2340294665127e-17,0.019379755983904,-1.0229080757744e-32,5.8710059034303e-18,0.0092754437216963
1.7179999999999,12,0.040847778959854,0.090688118683812,0.060928753069855,5.2206368615894e-16,-0.049633126232612,2.4489921466049e-32,2.4758080039728e-16,-0.060805385581554,0.040872909241684,1.0064954150829e-19,0.019330122857672,8.0758605230244e-33,5.3665457033698e-20,0.009214638336115,4.33511978356e-16,2.7424751564509e-14,-1.9111448534836e-14,-2.5167282158701e-16,1.4098097689264e-14,6.7113276948588e-31,-1.4347827857688e-16,1.9111448534836e-14,2.661407471358e-16,1.251003598819e-17,-2.6513357142772e-16,-1.7609318589817e-32,5.9214429682171e-18,-2.6475140303813e-16,0.040847778959854,0.090688118683784,0.060928753069836,2.7039086457194e-16,-0.049633126232598,6.9562269095192e-31,1.0410252182041e-16,-0.060805385581535,0.040872909241684,1.2610685529699e-17,0.019330122857671,-9.5334580667921e-33,5.9751084252507e-18,0.0092146383361148
1.7189999999999,12,0.04084786131688,0.090688118683808,0.060772525894922,-4.5177368474855e-16,-0.049824100526433,6.2277175897867e-33,-2.131094334353e-16,-0.060649158406587,0.040933681767578,-3.5112414324026e-19,0.019280298757145,8.0820882406142e-33,-1.594439764016e-19,0.0091539891777084,3.1160584262836e-16,1.2297511003419e-13,-8.2801820955325e-14,2.3521492668618e-16,6.697940813094e-14,-6.3393772386158e-31,8.6852161517851e-17,8.2798351508373e-14,1.8333892618048e-16,1.2745250914876e-17,-1.9815416329678e-16,-1.8243256313678e-32,6.0082951297349e-18,-1.8195305152976e-16,0.04084786131688,0.090688118683685,0.060772525894839,-2.1655875806237e-16,-0.049824100526366,-6.2771000627179e-31,-1.2625727191745e-16,-0.060649158406505,0.040933681767579,1.2394126771636e-17,0.019280298757145,-1.0161168073064e-32,5.8488511533333e-18,0.0091539891777083
1.7199999999999,12,0.040847943795942,0.090688118683814,0.060615699528527,-7.2700793363681e-18,-0.050014583076487,2.5284577958613e-33,-3.0684316129099e-18,-0.060492332040118,0.040994297467107,-3.5839422257663e-19,0.019230284174069,8.0846166984101e-33,-1.6251240801451e-19,0.0090934968456683,2.2421148229687e-16,8.8817352280682e-14,-5.9632854210179e-14,1.2932163783427e-17,4.858093094473e-14,-1.0412009884803e-31,-1.8182967600854e-17,5.9636323657131e-14,1.237060719703e-16,1.275818307866e-17,-1.4957323235205e-16,-1.8347376412526e-32,5.9901121621341e-18,-1.2231672787263e-16,0.040847943795942,0.090688118683725,0.060615699528468,5.6620844470586e-18,-0.050014583076438,-1.0159164105217e-31,-2.1251399213764e-17,-0.060492332040058,0.040994297467107,1.2399788856083e-17,0.019230284174069,-1.0262759714116e-32,5.8275997541195e-18,0.0090934968456682
1.7209999999999,12,0.040848026396726,0.090688118683819,0.06045827551824,5.2313481896574e-16,-0.050204572002892,8.083976852887e-33,2.4501857088628e-16,-0.060334908030003,0.041054755742625,1.6474059638911e-19,0.019180079602066,8.092700675263e-33,8.2506162871762e-20,0.0090331619376382,2.9581385785344e-16,7.2610594961215e-14,4.7815917891825e-14,-2.5230126850403e-16,-4.0835390624494e-14,1.8875619590602e-31,-1.4224104840776e-16,-4.7821122062253e-14,1.7152198986212e-16,1.2505881810156e-17,-1.9040862297655e-16,-1.815862021662e-32,5.8478711137263e-18,-1.7013784993488e-16,0.040848026396726,0.090688118683891,0.060458275518288,2.7083355046171e-16,-0.050204572002933,1.9684017275891e-31,1.0277752247852e-16,-0.060334908030051,0.041054755742625,1.2670622406545e-17,0.019180079602066,-1.0065919541357e-32,5.930377276598e-18,0.0090331619376382
1.7219999999999,12,0.040848109118911,0.09068811868381,0.060300255418161,-5.5427697867008e-16,-0.050394065430341,2.2799887998658e-33,-2.5831765686381e-16,-0.060176887929859,0.041115055998043,-3.8953638228097e-19,0.019129685536635,8.0949806640628e-33,-1.7581149399205e-19,0.0089729850497084,3.7721985263048e-16,8.2008773835585e-14,5.3779897202233e-14,2.8637362431421e-16,-4.638650574762e-14,-2.2875492024025e-31,1.0941253459614e-16,-5.3779897202233e-14,2.2530188706436e-16,1.279225543447e-17,-2.3679512872417e-16,-1.838737513686e-32,5.9572836483225e-18,-2.2391774713712e-16,0.040848109118911,0.090688118683892,0.060300255418215,-2.6790335435588e-16,-0.050394065430388,-2.2647493144039e-31,-1.4890512226767e-16,-0.060176887929912,0.041115055998044,1.2402719052189e-17,0.019129685536635,-1.0292394472798e-32,5.7814721543304e-18,0.0089729850497083
1.7229999999999,12,0.040848191962178,0.090688118683814,0.060141640787608,1.266532560349e-15,-0.050583061488762,4.4131534523538e-32,5.878811351239e-16,-0.060018273299361,0.041175197638831,8.7699617806806e-19,0.019079102475147,8.1391121985864e-33,4.1206964113186e-19,0.008912966776409,3.8898463250794e-16,1.1836396801166e-14,7.1002231871731e-15,-6.2406217398181e-16,-7.3569622616176e-15,4.946257536646e-31,-3.1370134354685e-16,-7.107162081077e-15,2.3240211025153e-16,1.2168193260488e-17,-2.4415209098578e-16,-1.7892749383196e-32,5.6435823047756e-18,-2.3102490921819e-16,0.040848191962178,0.090688118683826,0.060141640787615,6.4247038636722e-16,-0.05058306148877,5.3875728818814e-31,2.7417979157705e-16,-0.060018273299368,0.041175197638831,1.3045189438556e-17,0.019079102475146,-9.7536371846094e-33,6.0556519459074e-18,0.0089129667764089
1.7239999999999,12,0.040848274926208,0.09068811868381,0.059982433192162,-1.3746363707255e-15,-0.050771558312768,2.6338524489019e-32,-6.3585300762155e-16,-0.05985906570393,0.041235180072023,-4.9764019265748e-19,0.019028330916834,8.1654507230754e-33,-2.2378336648969e-19,0.0088531077107051,3.9227735018085e-16,3.48379887902e-15,1.4033912920652e-15,6.964912400588e-16,-2.5639212974937e-15,-3.8932894269994e-31,2.9815129443449e-16,-1.3929829512094e-15,2.3380550154359e-16,1.2864684500547e-17,-2.4671601228328e-16,-1.8282078325896e-32,5.9417335992101e-18,-2.324178921694e-16,0.040848274926208,0.090688118683813,0.059982433192164,-6.7814513066674e-16,-0.05077155831277,-3.6299041821092e-31,-3.3770171318706e-16,-0.059859065703931,0.041235180072023,1.236704430789e-17,0.019028330916834,-1.011662760282e-32,5.7179502327204e-18,0.008853107710705
1.7249999999999,12,0.040848358010677,0.090688118683815,0.059822634203202,-4.1472844555071e-16,-0.050959554041956,2.4360533635835e-32,-1.9031311479287e-16,-0.05969926671488,0.041295002706226,-9.1236863820819e-19,0.018977371362792,8.1898112567112e-33,-4.1409648128256e-19,0.0087934084439902,4.2061819848735e-16,2.8403380251633e-14,1.7943979635504e-14,2.165062033411e-16,-1.6823348270023e-14,-6.1044133163704e-31,7.5366963422158e-17,-1.7943979635504e-14,2.517494811791e-16,1.3081190703888e-17,-2.635393605533e-16,-1.8892519657533e-32,6.0171005626323e-18,-2.5036187180491e-16,0.040848358010677,0.090688118683843,0.05982263420322,-1.9822224220961e-16,-0.050959554041972,-5.860807980012e-31,-1.1494615137071e-16,-0.059699266714898,0.041295002706227,1.216882206568e-17,0.018977371362792,-1.0702708400822e-32,5.6030040813497e-18,0.0087934084439901
1.7259999999999,12,0.040848441215264,0.090688118683809,0.059662245397733,6.0122587033796e-16,-0.051147046820934,-5.4705397853469e-33,2.7632839410628e-16,-0.05953887790938,0.041354664951624,-3.1114276787024e-19,0.018926224315971,8.1843407169259e-33,-1.3776808717628e-19,0.0087338695660808,5.0299899255681e-16,8.267286804587e-14,5.3399992760994e-14,-2.9150205129042e-16,-4.7691017801554e-14,5.8454181574561e-31,-1.579681267966e-16,-5.3399992760994e-14,3.0514947394009e-16,1.2789688652598e-17,-3.1123037835485e-16,-1.8307977841787e-32,5.8591324358357e-18,-3.037618645659e-16,0.040848441215264,0.090688118683892,0.059662245397787,3.0972381904754e-16,-0.051147046820982,5.7907127596026e-31,1.1836026730968e-16,-0.059538877909433,0.041354664951624,1.2478545884727e-17,0.018926224315971,-1.0123637124861e-32,5.7213643486594e-18,0.0087338695660806
1.7269999999999,12,0.040848524539643,0.090688118683812,0.059501268358654,5.9417801071138e-16,-0.051334034799276,6.1488725184919e-33,2.7139887647942e-16,-0.059377900870431,0.041414166219983,2.8303524284114e-19,0.018874890281172,8.1904895894444e-33,1.3363078930314e-19,0.0086744916652104,3.4110691643387e-16,1.6296899195983e-13,-1.0734121924649e-13,-2.8800924064454e-16,9.1636767618475e-14,4.7336150117627e-31,-1.555176548881e-16,1.0733774979954e-13,1.978082546936e-16,1.2501679411953e-17,-2.1959361073638e-16,-1.7834616340611e-32,5.7036147809476e-18,-1.9642411476636e-16,0.040848524539643,0.09068811868365,0.059501268358547,3.0616877006683e-16,-0.051334034799184,4.7951037369476e-31,1.1588122159133e-16,-0.059377900870324,0.041414166219983,1.2784714654794e-17,0.018874890281172,-9.6441267511665e-33,5.8372455702507e-18,0.0086744916652103
1.7279999999999,12,0.040848607983489,0.090688118683814,0.059339704675101,-9.72706268134e-16,-0.051520516131312,4.5060722831305e-32,-4.4221428401872e-16,-0.05921633718673,0.041473505924658,-6.8967102529286e-19,0.01882336976504,8.2355503122757e-33,-3.0858349471557e-19,0.0086152753280237,3.2203546680943e-16,1.9445530987799e-14,-1.3237674845179e-14,4.9540175720731e-16,1.0389258897625e-14,-1.0725050637503e-30,2.0127468735555e-16,1.3248083186035e-14,1.8457057984842e-16,1.2997081169161e-17,-2.0920435183875e-16,-1.8907121404361e-32,5.9048894683031e-18,-1.8317603158032e-16,0.040848607983489,0.090688118683795,0.059339704675088,-4.7730451092669e-16,-0.051520516131302,-1.027444340919e-30,-2.4093959666317e-16,-0.059216337186717,0.041473505924658,1.2307410143868e-17,0.01882336976504,-1.0671571092086e-32,5.5963059735875e-18,0.0086152753280236
1.7289999999999,12,0.040848691546476,0.090688118683813,0.059177555941155,6.3797836826238e-16,-0.051706488976769,4.7175994642989e-33,2.8932184963983e-16,-0.059054188452945,0.041532683480599,-5.1692657030482e-20,0.018771663276064,8.24026791174e-33,-1.9261645075746e-20,0.0085562211395707,3.3026474386196e-16,8.2699108505701e-15,4.7583464946044e-15,-3.0997172488826e-16,-5.3412135825326e-15,7.9202046148836e-31,-1.645075685446e-16,-4.7583464946044e-15,1.8932892634303e-16,1.2687109444272e-17,-2.1454556542129e-16,-1.8115100942873e-32,5.7403818997585e-18,-1.8793437807493e-16,0.040848691546476,0.090688118683821,0.05917755594116,3.2800664337412e-16,-0.051706488976775,7.9673806095266e-31,1.2481428109523e-16,-0.05905418845295,0.041532683480599,1.2635416787242e-17,0.018771663276063,-9.8748330311329e-33,5.7211202546827e-18,0.0085562211395706
1.7299999999999,12,0.040848775228275,0.090688118683811,0.059014823757593,-3.4993064402192e-16,-0.051891951499974,5.0784996618068e-32,-1.5760876745227e-16,-0.05889145626933,0.041591698304357,-4.0162330105241e-19,0.018719771324564,8.291052908358e-33,-1.7687041252801e-19,0.0084973296833014,3.9760509429541e-16,6.773017282595e-14,4.3283085449097e-14,1.8395159510679e-16,-3.9588124445267e-14,-7.9281165813128e-31,5.8943599900265e-17,-4.3279616002145e-14,2.3261201179212e-16,1.2871061039379e-17,-2.5413368986655e-16,-1.8907912601004e-32,5.7993254996588e-18,-2.3121399407707e-16,0.040848775228275,0.090688118683878,0.059014823757636,-1.6597904891514e-16,-0.051891951500013,-7.4202666151321e-31,-9.8665167552004e-17,-0.058891456269373,0.041591698304357,1.2469437738327e-17,0.018719771324563,-1.0616859692646e-32,5.6224550871307e-18,0.0084973296833013
1.7309999999999,12,0.040848859028559,0.090688118683804,0.058851509730277,3.2434516599445e-16,-0.052076901870591,-1.0828561339951e-32,1.4591906202696e-16,-0.058728142242033,0.041650549814087,-7.7278135057955e-20,0.018667694422693,8.2802243470181e-33,-3.0951350501053e-20,0.0084386015410594,3.5679319860766e-16,4.1239875616724e-14,-2.7330568364015e-14,-1.532175182212e-16,2.2990290227121e-14,4.1252377354629e-31,-9.283440593609e-17,2.7330568364015e-14,2.0528144342811e-16,1.2717843521158e-17,-2.3114339963943e-16,-1.8495388827458e-32,5.7064910937227e-18,-2.0388342571306e-16,0.040848859028559,0.090688118683763,0.05885150973025,1.7112764777325e-16,-0.052076901870568,4.0169521220634e-31,5.3084656090871e-17,-0.058728142242006,0.041650549814087,1.26405653861e-17,0.018667694422693,-1.021516448044e-32,5.6755397432216e-18,0.0084386015410593
1.7319999999999,12,0.040848942946996,0.090688118683814,0.058687615471159,-3.6339143199485e-16,-0.052261338263204,6.1200079855066e-32,-1.6228213065447e-16,-0.058564247982891,0.041709237429558,-4.4066956705281e-19,0.01861543308443,8.3414244268732e-33,-1.9323348115552e-19,0.0083800372930765,2.9199181003165e-16,6.5581063578631e-14,-4.2868486538339e-14,1.906195503579e-16,3.7256656093554e-14,4.0185079907542e-31,6.1252148347181e-17,4.2865017091387e-14,1.6241295688977e-16,1.2908463071516e-17,-1.9388674354588e-16,-1.8093538028382e-32,5.7677432420699e-18,-1.6101840862167e-16,0.040848942946996,0.090688118683748,0.058687615471116,-1.7277188163695e-16,-0.052261338263167,4.6305087893048e-31,-1.0102998230729e-16,-0.058564247982848,0.041709237429558,1.2467793504463e-17,0.01861543308443,-9.7521136015093e-33,5.5745097609143e-18,0.0083800372930764
1.7329999999999,12,0.040849026983255,0.09068811868381,0.058523142597835,6.2679198026886e-16,-0.052445258857463,2.8699482243183e-32,2.7929249038587e-16,-0.058399775109447,0.041767760572156,1.8612241321605e-19,0.018562987825572,8.3701239091163e-33,8.605900923035e-20,0.008321637517967,3.149931009102e-16,2.3170985562423e-14,1.4354836763708e-14,-3.0450340820819e-16,-1.4013096238941e-14,-2.8591255445508e-31,-1.5954915515646e-16,-1.4363510381088e-14,1.7676779365348e-16,1.2603959663308e-17,-2.0789983978482e-16,-1.8379450582838e-32,5.6081940869134e-18,-1.7538191900276e-16,0.040849026983255,0.090688118683833,0.058523142597849,3.2228857206066e-16,-0.052445258857477,-2.572130722119e-31,1.1974333522941e-16,-0.058399775109461,0.041767760572156,1.2790082076524e-17,0.018562987825572,-1.0009326673721e-32,5.6942530961437e-18,0.008321637517967
