time,A,A0,TPK1_check,sxx,sxy,sxz,syy,syz,szz,tPK1_N,t_N,t_S1,t_S2,t_X,t_Y,t_Z
1.9309999999999,0.96818234670592,1,4.2632564145606e-14,-1.9649706524157e-12,-7.001024645085e-13,-6.41564698836e-13,109.03215134739,-9.0155087863393,27.161961444499,106.51281854128,110.01317975243,-5.5519899088137e-13,0.00035292145955246,-6.2659442274323e-13,109.36759487413,-11.900794545419
1.9319999999999,0.9681815504087,1,1.4210854715202e-14,-1.8654885321994e-12,-6.9359167071606e-13,-6.5829795071139e-13,109.06180475906,-8.8868269417315,27.135709918117,106.51421087205,110.01470832313,-5.4799676583127e-13,0.00035329907298864,-6.1945682383077e-13,109.38767348245,-11.729149058872
1.9329999999999,0.96818075411214,1,1.4210854715202e-14,-1.8566006400326e-12,-7.6437118062703e-13,-7.1862478690004e-13,109.09105365679,-8.758058446804,27.109862908461,106.5156032025,110.01623689595,-6.0671481632497e-13,0.00035367668326602,-6.8465097233281e-13,109.40748270282,-11.557469857385
1.9339999999999,0.96817995781623,1,-1.4210854715202e-14,-1.7127101014522e-12,-7.4001309546964e-13,-6.9804969139819e-13,109.11989777205,-8.6292045731521,27.084420684088,106.51699553263,110.01776547088,-5.8898579987653e-13,0.0003540542904269,-6.6380077654287e-13,109.42702247884,-11.385757363751
1.9349999999999,0.96817916152098,1,2.8421709430404e-14,-2.0537638580064e-12,-7.9308352603445e-13,-7.0303433459349e-13,109.14833684025,-8.5002665932032,27.059383509561,106.51838786243,110.01929404791,-6.3371930067683e-13,0.00035443189444861,-7.1729684795422e-13,109.4462927548,-11.214012000853
1.9359999999999,0.96817836522638,1,0,-1.856582140924e-12,-7.959447513181e-13,-8.6584856805952e-13,109.17637060085,-8.3712457802046,27.034751645439,106.51978019192,110.02082262705,-6.2371020048412e-13,0.00035480949537636,-7.0502796908347e-13,109.46529347567,-11.04223419167
1.9369999999999,0.96817756893244,1,-1.4210854715202e-14,-1.9098665628983e-12,-7.8233405360636e-13,-8.1462248254634e-13,109.20399879728,-8.2421434082105,27.010525348282,106.52117252108,110.0223512083,-6.1749469677453e-13,0.00035518709327431,-6.9802274920033e-13,109.48402458705,-10.870424359272
1.9379999999999,0.96817677263915,1,0,-1.9915724255017e-12,-7.8696304493469e-13,-8.3032128710762e-13,109.23122117699,-8.1129607520692,26.986704870643,106.52256484992,110.02387979165,-6.2096296713319e-13,0.00035556468790554,-7.0249722042657e-13,109.50248603521,-10.698582926821
1.9389999999999,0.96817597634652,1,-1.4210854715202e-14,-1.9933422245096e-12,-7.7903999796012e-13,-7.9467785549132e-13,109.25803749143,-7.9836990874117,26.963290461068,106.52395717844,110.02540837711,-6.187691890698e-13,0.00035594227957081,-6.99438013728e-13,109.52067776711,-10.526710317565
1.9399999999999,0.96817518005454,1,0,-2.3201842498608e-12,-8.0046060240311e-13,-8.5486445767955e-13,109.28444749608,-7.8543596906376,26.940282364095,106.52534950663,110.02693696469,-6.3379248967687e-13,0.00035631986805185,-7.1645825435405e-13,109.53859973035,-10.354806954846
1.9409999999999,0.96817438376322,1,-1.4210854715202e-14,-2.4676137494091e-12,-7.9036588405325e-13,-9.2113773825376e-13,109.31045095039,-7.7249438389033,26.917680820247,106.52674183451,110.02846555436,-6.1961413500987e-13,0.0003566974534619,-7.0172793811542e-13,109.5562518732,-10.182873262089
1.9419999999999,0.96817358747255,1,2.8421709430404e-14,-2.5866211480085e-12,-7.8682758645078e-13,-8.6874637052139e-13,109.33604761786,-7.5954528101093,26.895486066036,106.52813416206,110.02999414615,-6.2205371842855e-13,0.00035707503564819,-7.045256317753e-13,109.57363414459,-10.010909662807
1.9429999999999,0.96817279118254,1,-1.4210854715202e-14,-2.54220386351e-12,-7.8594931752895e-13,-8.6808118762384e-13,109.36123726601,-7.4658878828881,26.873698333955,106.5295264893,110.03152274005,-6.2379451165618e-13,0.00035745261489584,-7.0518089968683e-13,109.59074649413,-9.8389165806018
1.9439999999999,0.96817199489318,1,1.4210854715202e-14,-2.6114731888463e-12,-7.7672033551623e-13,-8.3678463714574e-13,109.38601966634,-7.33625033659,26.852317852477,106.53091881621,110.03305133605,-6.1938694662263e-13,0.00035783019097435,-7.002046766739e-13,109.60758887208,-9.6668944391549
1.9449999999999,0.96817119860448,1,1.4210854715202e-14,-2.4551457098753e-12,-7.3783190001134e-13,-9.0167142291694e-13,109.41039459442,-7.2065414512722,26.831344846056,106.53231114279,110.03457993416,-5.8008880354928e-13,0.00035820776392126,-6.57278090227e-13,109.62416122938,-9.4948436622342
1.9459999999999,0.96817040231643,1,-1.4210854715202e-14,-2.357438328049e-12,-7.6281416695879e-13,-9.344750285109e-13,109.43436182981,-7.0767625076853,26.810779535122,106.53370346906,110.03610853438,-6.009700298786e-13,0.00035858533377797,-6.8090162506941e-13,109.64046351761,-9.3227646736892
1.9469999999999,0.96816960602904,1,1.4210854715202e-14,-2.0039367243223e-12,-8.0515049917346e-13,-8.7004883239962e-13,109.45792115611,-6.9469147872608,26.790622136079,106.53509579501,110.0376371367,-6.4586355034689e-13,0.00035896290045179,-7.3001202479247e-13,109.65649568904,-9.1506578974509
1.9479999999999,0.9681688097423,1,-2.8421709430404e-14,-1.9115598798951e-12,-6.8986372013633e-13,-8.4003195950817e-13,109.48107236093,-6.8169995720984,26.770872861304,106.53648812063,110.03916574114,-5.4748638015503e-13,0.00035934046402974,-6.1902492083672e-13,109.6722576966,-8.9785237575308
1.9489999999999,0.96816801345622,1,0,-2.2579420352484e-12,-6.90814612178e-13,-7.930979306224e-13,109.50381523594,-6.6870181449535,26.751531919143,106.53788044593,110.04069434768,-5.5291944283353e-13,0.00035971802452606,-6.25131427801e-13,109.68774949388,-8.8063626780196
1.9499999999999,0.96816721717079,1,1.4210854715202e-14,-2.2650400109248e-12,-6.4359317566755e-13,-8.3517524979194e-13,109.52614957682,-6.5569717892242,26.732599513912,106.53927277091,110.04222295633,-5.0960265439794e-13,0.00036009558184291,-5.7608207534287e-13,109.70297103513,-8.6341750830863
1.9509999999999,0.96816642088602,1,0,-2.5456960165478e-12,-7.1412849882414e-13,-7.808918706204e-13,109.54807518329,-6.4268617889393,26.714075845892,106.54066509557,110.04375156708,-5.7675963962293e-13,0.00036047313612431,-6.5196903680338e-13,109.71792227528,-8.4619613969774
1.9519999999999,0.9681656246019,1,-1.4210854715202e-14,-2.6984538271811e-12,-7.839701486281e-13,-7.7953504921943e-13,109.5695918591,-6.2966894287448,26.695961111328,106.54205741991,110.04528017995,-6.4014713110022e-13,0.00036085068733238,-7.2302290485339e-13,109.73260316992,-8.289722044015
1.9529999999999,0.96816482831844,1,2.8421709430404e-14,-2.3023186776718e-12,-7.2831209610303e-13,-8.9015563683887e-13,109.59069941204,-6.1664559938917,26.678255502429,106.54344974393,110.04680879492,-5.8441400852816e-13,0.00036122823542434,-6.6066992710865e-13,109.7470136753,-8.1174574485968
1.9539999999999,0.96816403203563,1,2.8421709430404e-14,-2.4302083750455e-12,-7.2358953323529e-13,-7.7497381333569e-13,109.61139765394,-6.0361627702232,26.660959207363,106.54484206762,110.048337412,-5.8970021763128e-13,0.00036160578039268,-6.6575311317604e-13,109.76115374835,-7.9451680351945
1.9549999999999,0.96816323575348,1,0,-3.0483705264221e-12,-7.7256446445921e-13,-7.6596306636678e-13,109.63168640068,-5.905811044162,26.644072410258,106.54623439099,110.04986603119,-6.3394578022392e-13,0.00036198332222281,-7.1653753005005e-13,109.77502334665,-7.7728542283527
1.9559999999999,0.96816243947198,1,-1.4210854715202e-14,-2.5438768150152e-12,-6.6078809189222e-13,-8.4135113203338e-13,109.65156547218,-5.7754021026975,26.627595291198,106.54762671404,110.05139465248,-5.3164751080761e-13,0.00036236086085173,-6.0110671104354e-13,109.78862242847,-7.6005164526882
1.9569999999999,0.96816164319113,1,1.4210854715202e-14,-2.7445961085103e-12,-6.8282683815895e-13,-7.8915828068802e-13,109.67103469239,-5.6449372333737,26.611528026223,106.54901903677,110.05292327589,-5.5557007138433e-13,0.00036273839657247,-6.2800722710958e-13,109.80195095271,-7.4281551328888
1.9579999999999,0.96816084691095,1,-1.4210854715202e-14,-2.6770857413561e-12,-7.2581529929643e-13,-7.6755623910793e-13,109.69009388932,-5.5144177242751,26.595870787325,106.55041135918,110.0544519014,-5.9596362247218e-13,0.00036311592887289,-6.7363469329041e-13,109.81500887897,-7.2557706937118
1.9589999999999,0.96816005063141,1,-2.8421709430404e-14,-2.7339201659823e-12,-7.0532358139264e-13,-7.7083346683752e-13,109.70874289502,-5.383844864016,26.58062374245,106.55180368126,110.05598052902,-5.7891053274227e-13,0.00036349345831349,-6.542519234814e-13,109.82779616751,-7.0833635599841
1.9599999999999,0.96815925435253,1,-1.4210854715202e-14,-2.1317281843226e-12,-6.3753870798277e-13,-7.3398283652839e-13,109.7269815456,-5.2532199417257,26.565787055493,106.55319600303,110.05750915874,-5.2205709821036e-13,0.00036387098463408,-5.901934874703e-13,109.84031277925,-6.9109341565997
1.9609999999999,0.96815845807431,1,-2.8421709430404e-14,-2.4141609795179e-12,-6.9534383449745e-13,-6.618307793077e-13,109.74480968122,-5.1225442470371,26.551360886298,106.55458832447,110.05903779058,-5.7821141588311e-13,0.00036424850777944,-6.5352034283781e-13,109.85255867576,-6.7384829085197
1.9619999999999,0.96815766179674,1,-4.2632564145606e-14,-2.4905361300786e-12,-7.39287370323e-13,-6.4067623416618e-13,109.76222714609,-4.9918190700737,26.537345390654,106.55598064559,110.06056642452,-6.1918422933555e-13,0.00036462602782189,-6.9975130383568e-13,109.86453381932,-6.5660102407708
1.9629999999999,0.96815686551983,1,0,-2.2915766250827e-12,-6.3527283127438e-13,-6.2970743437171e-13,109.77923378847,-4.8610457014364,26.5237407203,106.55737296639,110.06209506057,-5.2993498994293e-13,0.00036500354472363,-5.976225228382e-13,109.87623817285,-6.3935165784445
1.9639999999999,0.96815606924357,1,-2.8421709430404e-14,-2.1316974965347e-12,-6.8365334767544e-13,-6.0743665616683e-13,109.79582946067,-4.7302254321917,26.510547022916,106.55876528686,110.06362369873,-5.7355945380233e-13,0.00036538105860739,-6.4822911579579e-13,109.88767169993,-6.2210023466961
1.9649999999999,0.96815527296796,1,0,-2.2116262783506e-12,-7.3169135807591e-13,-6.4161735908485e-13,109.81201401908,-4.5993595538576,26.497764442124,106.56015760702,110.06515233899,-6.1529880430672e-13,0.00036575856929127,-6.9532883681589e-13,109.89883436482,-6.0484679707429
1.9659999999999,0.96815447669301,1,-1.4210854715202e-14,-1.7355569356393e-12,-6.8217255088049e-13,-5.5680228772706e-13,109.82778732413,-4.4684493583923,26.485393117489,106.56154992685,110.06668098137,-5.764611585235e-13,0.00036613607693609,-6.5147683406295e-13,109.90972613246,-5.8759138758644
1.9669999999999,0.96815368041872,1,4.2632564145606e-14,-1.6112066562251e-12,-7.0869689188314e-13,-5.2669436754584e-13,109.84314924032,-4.3374961381804,26.473433184516,106.56294224636,110.06820962585,-6.0313310692996e-13,0.0003665135814469,-6.8045530525631e-13,109.92034696842,-5.7033404874002
1.9679999999999,0.96815288414508,1,-2.8421709430404e-14,-2.0144330315515e-12,-7.3998619155295e-13,-5.7491569740909e-13,109.85809963619,-4.2065011860205,26.461884774648,106.56433456555,110.06973827244,-6.2928974255168e-13,0.00036689108273985,-7.1016529379742e-13,109.93069683899,-5.5307482307491
1.9689999999999,0.96815208787209,1,1.4210854715202e-14,-1.3340839731019e-12,-6.5966230384128e-13,-6.2682764232909e-13,109.87263838439,-4.0754657951126,26.450748015265,106.56572688442,110.07126692113,-5.5590813563521e-13,0.00036726858093389,-6.2836924062242e-13,109.94077571108,-5.358137531369
1.9699999999999,0.96815129159976,1,0,-1.5792160215279e-12,-6.5747001904642e-13,-4.9542129227924e-13,109.88676536158,-3.9443912590454,26.440023029685,106.56711920297,110.07279557194,-5.6044176718847e-13,0.00036764607627421,-6.3340259276398e-13,109.95058355229,-5.1855088147748
1.9709999999999,0.96815049532809,1,-2.8421709430404e-14,-1.4140101835578e-12,-6.6292566677022e-13,-5.1579216487051e-13,109.90048044851,-3.8132788717825,26.429709937159,106.56851152119,110.07432422485,-5.6523867735724e-13,0.00036802356829796,-6.3875015464125e-13,109.96012033089,-5.0128625065372
1.9719999999999,0.96814969905707,1,2.8421709430404e-14,-1.4886122734757e-12,-6.6525380488872e-13,-5.1494098948888e-13,109.91378353,-3.6821299276511,26.419808852872,106.5699038391,110.07585287987,-5.6796450478281e-13,0.00036840105707858,-6.4196946049082e-13,109.96938601581,-4.8401990322827
1.9729999999999,0.9681489027867,1,0,-1.5259107470591e-12,-6.3845130494538e-13,-5.5654723598554e-13,109.92667449493,-3.5509457213286,26.410319887943,106.57129615668,110.077381537,-5.4344521892727e-13,0.00036877854291467,-6.1428024535739e-13,109.97838057666,-4.6675188176921
1.9739999999999,0.96814810651699,1,-1.4210854715202e-14,-1.4672861441822e-12,-6.6530622882946e-13,-6.3138546879961e-13,109.93915323625,-3.4197275478296,26.401243149422,106.57268847394,110.07891019623,-5.6583733359905e-13,0.00036915602569498,-6.3897237610045e-13,109.9871039837,-4.4948222884991
1.9749999999999,0.96814731024794,1,-4.2632564145606e-14,-1.5774150787386e-12,-6.7586476753991e-13,-7.5797349819172e-13,109.95121965098,-3.288476702493,26.39257874029,106.57408079087,110.08043885758,-5.7114934851342e-13,0.00036953350531693,-6.4558577992854e-13,109.99555620788,-4.3221098704893
1.9759999999999,0.96814651397954,1,0,-1.5134612534335e-12,-6.7817122410545e-13,-6.2756821222545e-13,109.96287364021,-3.1571944809699,26.384326759457,106.57547310749,110.08196752103,-5.7780911860509e-13,0.00036991098190675,-6.5403618727078e-13,110.0037372208,-4.1493819894997
1.9769999999999,0.96814571771179,1,1.4210854715202e-14,-1.3447029297962e-12,-6.6866685287673e-13,-6.2892611134307e-13,109.97411510909,-3.02588217921,26.376487301762,106.57686542378,110.08349618659,-5.7107610340036e-13,0.00037028845514256,-6.4551339451863e-13,110.01164699474,-3.9766390714168
1.9779999999999,0.9681449214447,1,1.4210854715202e-14,-1.3571329628846e-12,-6.9859471947856e-13,-6.6446765722259e-13,109.98494396688,-2.89454109345,26.369060457972,106.57825773976,110.08502485425,-5.976672035024e-13,0.00037066592550841,-6.7521982058756e-13,110.01928550264,-3.8038815421769
1.9789999999999,0.96814412517827,1,7.105427357601e-14,-1.1777170475723e-12,-6.9509594099135e-13,-6.5713218682426e-13,109.99536012686,-2.7631725201991,26.362046314782,106.57965005541,110.08655352403,-5.9544017415089e-13,0.00037104339256194,-6.7304507580348e-13,110.02665271812,-3.6311098277631
1.9799999999999,0.96814332891249,1,1.4210854715202e-14,-1.454823928341e-12,-7.4391539614218e-13,-6.8207170867264e-13,110.00536350642,-2.6317777562278,26.35544495481,106.58104237074,110.08808219591,-6.3893117464027e-13,0.00037142085669373,-7.2212391017066e-13,110.03374861547,-3.4583243542065
1.9809999999999,0.96814253264736,1,2.8421709430404e-14,-1.1759320358947e-12,-7.4709523436597e-13,-6.5223288036877e-13,110.01495402701,-2.5003580985539,26.349256456603,106.58243468574,110.0896108699,-6.4353869329568e-13,0.00037179831768389,-7.2729942505693e-13,110.04057316963,-3.285525547583
1.9819999999999,0.96814173638289,1,0,-1.4690260814948e-12,-8.0831240506374e-13,-6.5451596638795e-13,110.02413161417,-2.3689148444306,26.343480894629,106.58382700043,110.09113954599,-6.9851095115837e-13,0.00037217577546206,-7.8948577363273e-13,110.04712635622,-3.1127138340136
1.9829999999999,0.96814094011907,1,-1.4210854715202e-14,-1.2256611622344e-12,-7.6422729192272e-13,-6.7461909646688e-13,110.03289619749,-2.2374492913334,26.338118339285,106.58521931479,110.0926682242,-6.5832823789803e-13,0.00037255323022276,-7.4594223715955e-13,110.05340815154,-2.9398896396633
1.9839999999999,0.96814014385591,1,1.4210854715202e-14,-1.5098732892556e-12,-8.4287962217317e-13,-6.5248817810109e-13,110.04124771067,-2.1059627369466,26.333168856886,106.58661162883,110.09419690451,-7.3102276545111e-13,0.00037293068176708,-8.2621632380748e-13,110.05941853254,-2.7670533907392
1.9849999999999,0.96813934759341,1,-2.8421709430404e-14,-1.7123723354694e-12,-8.3178606971296e-13,-6.3627988006928e-13,110.04918609146,-1.9744564791517,26.328632509672,106.58800394255,110.09572558693,-7.2248069764165e-13,0.00037330813018521,-8.1656456938615e-13,110.06515747686,-2.5942055134904
1.9859999999999,0.96813855133155,1,-1.4210854715202e-14,-1.6430890131879e-12,-8.7071902730327e-13,-7.068496681996e-13,110.0567112817,-1.8429318160142,26.324509355806,106.58939625595,110.09725427146,-7.5645891798003e-13,0.00037368557575512,-8.5496528893467e-13,110.07062496279,-2.4213464342067
1.9869999999999,0.96813775507036,1,-1.4210854715202e-14,-1.454790402144e-12,-8.2448439473801e-13,-6.8206994911206e-13,110.06382322731,-1.7113900457694,26.320799449371,106.59078856903,110.0987829581,-7.1871648586234e-13,0.00037406301794246,-8.1038534037659e-13,110.0758209693,-2.2484765792164
1.9879999999999,0.96813695880982,1,0,-1.9681510537748e-12,-9.4506357576074e-13,-7.3654590403795e-13,110.07052187829,-1.5798324668121,26.317502840371,106.59218088178,110.10031164684,-8.2448170948531e-13,0.00037444045716516,-9.3101292642955e-13,110.08074547604,-2.0755963748876
1.9889999999999,0.96813616254993,1,0,-1.898866890018e-12,-9.3410099374194e-13,-7.3818228725494e-13,110.0768071887,-1.4482603776817,26.31461957473,106.59357319422,110.10184033769,-8.1574094998177e-13,0.00037481789324462,-9.2120729709919e-13,110.08539846329,-1.9027062476247
1.9899999999999,0.9681353662907,1,0,-1.8686626760959e-12,-9.1198303153433e-13,-7.1738683249945e-13,110.0826791167,-1.3166750770503,26.312149694296,106.59496550633,110.10336903065,-7.9746367678871e-13,0.00037519532620589,-9.0060228042971e-13,110.08977991205,-1.7298066238689
1.9909999999999,0.96813457003212,1,-1.4210854715202e-14,-1.3801600047175e-12,-8.9143137615491e-13,-6.4972781378587e-13,110.08813762453,-1.1850778637097,26.310093236832,106.59635781812,110.10489772572,-7.8114258849624e-13,0.00037557275593099,-8.8215727493214e-13,110.09388980396,-1.5568979300965
1.9919999999999,0.9681337737742,1,-2.8421709430404e-14,-1.6537135174871e-12,-9.1672063933617e-13,-6.6396381969155e-13,110.0931826785,-1.0534700365587,26.308450236022,106.59775012958,110.10642642289,-8.0433966043938e-13,0.00037595018272479,-9.0830484513543e-13,110.09772812133,-1.3839805928184
